Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783513256,100,,Aggregated,6.200000,0.000000,13000,15000,15000,16000,17000,17000,18000,19000,19000,19000,19000,945,0,13000.0,12057.644073333793,1172.4561000009999,19269.65549995657,24411.714285714286
1783513257,100,,Aggregated,6.200000,0.000000,13000,15000,15000,16000,17000,17000,18000,19000,19000,19000,19000,945,0,13000.0,12057.644073333793,1172.4561000009999,19269.65549995657,24411.714285714286
1783513258,100,,Aggregated,6.200000,0.000000,13000,15000,15000,16000,17000,17000,18000,19000,19000,19000,19000,945,0,13000.0,12057.644073333793,1172.4561000009999,19269.65549995657,24411.714285714286
1783513259,100,,Aggregated,8.400000,0.000000,13000,15000,15000,16000,17000,17000,18000,19000,19000,19000,19000,952,0,13000.0,12008.973013025708,1172.4561000009999,19269.65549995657,24391.264705882353
1783513260,100,,Aggregated,8.400000,0.000000,13000,15000,15000,16000,17000,17000,18000,19000,19000,19000,19000,952,0,13000.0,12008.973013025708,1172.4561000009999,19269.65549995657,24391.264705882353
1783513261,100,,Aggregated,6.400000,0.000000,13000,15000,15000,16000,17000,17000,18000,19000,19000,19000,19000,961,0,13000.0,12013.2183660774,1172.4561000009999,19269.65549995657,24399.525494276793
1783513262,100,,Aggregated,6.400000,0.000000,13000,15000,15000,16000,17000,17000,18000,19000,19000,19000,19000,961,0,13000.0,12013.2183660774,1172.4561000009999,19269.65549995657,24399.525494276793
1783513263,100,,Aggregated,7.100000,0.000000,13000,15000,15000,16000,17000,18000,18000,19000,19000,19000,19000,995,0,13000.0,12077.990406231484,1172.4561000009999,19269.65549995657,24394.884422110554
1783513264,100,,Aggregated,7.100000,0.000000,13000,15000,15000,16000,17000,18000,18000,19000,19000,19000,19000,995,0,13000.0,12077.990406231484,1172.4561000009999,19269.65549995657,24394.884422110554
1783513265,100,,Aggregated,7.100000,0.000000,13000,15000,15000,16000,17000,18000,18000,19000,19000,19000,19000,995,0,13000.0,12077.990406231484,1172.4561000009999,19269.65549995657,24394.884422110554
1783513266,100,,Aggregated,7.100000,0.000000,13000,15000,15000,16000,17000,18000,18000,19000,19000,19000,19000,995,0,13000.0,12077.990406231484,1172.4561000009999,19269.65549995657,24394.884422110554
1783513267,100,,Aggregated,8.800000,0.000000,13000,15000,15000,16000,17000,18000,18000,19000,19000,19000,19000,1002,0,13000.0,12032.92879830371,1172.4561000009999,19269.65549995657,24440.896207584832
1783513268,100,,Aggregated,8.800000,0.000000,13000,15000,15000,16000,17000,18000,18000,19000,19000,19000,19000,1002,0,13000.0,12032.92879830371,1172.4561000009999,19269.65549995657,24440.896207584832
1783513269,100,,Aggregated,8.800000,0.000000,13000,15000,15000,16000,17000,18000,18000,19000,19000,19000,19000,1002,0,13000.0,12032.92879830371,1172.4561000009999,19269.65549995657,24440.896207584832
1783513270,100,,Aggregated,5.700000,0.000000,13000,15000,15000,16000,17000,18000,18000,19000,19000,19000,19000,1017,0,13000.0,12038.801800491932,1172.4561000009999,19269.65549995657,24422.793510324485
1783513271,100,,Aggregated,5.700000,0.000000,13000,15000,15000,16000,17000,18000,18000,19000,19000,19000,19000,1040,0,13000.0,12028.461683269554,1172.4561000009999,19269.65549995657,24296.236538461537
1783513272,100,,Aggregated,5.700000,0.000000,13000,15000,15000,16000,17000,18000,18000,19000,19000,19000,19000,1040,0,13000.0,12028.461683269554,1172.4561000009999,19269.65549995657,24296.236538461537
1783513273,100,,Aggregated,5.700000,0.000000,13000,15000,15000,16000,17000,18000,18000,19000,19000,19000,19000,1040,0,13000.0,12028.461683269554,1172.4561000009999,19269.65549995657,24296.236538461537
1783513274,100,,Aggregated,7.900000,0.000000,13000,15000,15000,16000,17000,18000,19000,19000,20000,20000,20000,1066,0,13000.0,12110.083286022946,1172.4561000009999,19925.743700005114,24246.99812382739
1783513275,100,,Aggregated,7.900000,0.000000,13000,15000,15000,16000,17000,18000,19000,19000,20000,20000,20000,1066,0,13000.0,12110.083286022946,1172.4561000009999,19925.743700005114,24246.99812382739
1783513276,100,,Aggregated,4.500000,0.000000,13000,15000,15000,16000,17000,18000,19000,19000,20000,20000,20000,1075,0,13000.0,12112.830410232946,1172.4561000009999,19925.743700005114,24234.524651162792
1783513277,100,,Aggregated,7.100000,0.000000,13000,15000,15000,16000,17000,18000,19000,19000,20000,20000,20000,1088,0,13000.0,12118.751239154843,1172.4561000009999,19925.743700005114,24254.307904411766
1783513278,100,,Aggregated,7.100000,0.000000,13000,15000,15000,16000,17000,18000,19000,19000,20000,20000,20000,1095,0,13000.0,12074.403335890847,1172.4561000009999,19925.743700005114,24257.683105022832
1783513279,100,,Aggregated,7.100000,0.000000,13000,15000,15000,16000,17000,18000,19000,19000,20000,20000,20000,1095,0,13000.0,12074.403335890847,1172.4561000009999,19925.743700005114,24257.683105022832
1783513280,100,,Aggregated,7.100000,0.000000,13000,15000,15000,16000,17000,18000,19000,19000,20000,20000,20000,1095,0,13000.0,12074.403335890847,1172.4561000009999,19925.743700005114,24257.683105022832
1783513281,100,,Aggregated,7.100000,0.000000,13000,15000,15000,16000,17000,18000,19000,19000,20000,20000,20000,1095,0,13000.0,12074.403335890847,1172.4561000009999,19925.743700005114,24257.683105022832
1783513282,100,,Aggregated,9.300000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,20000,20000,20000,1109,0,13000.0,12142.595553742554,1172.4561000009999,19925.743700005114,24258.26059513075
1783513283,100,,Aggregated,7.800000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,20000,20000,20000,1116,0,13000.0,12106.829981989698,1172.4561000009999,19925.743700005114,24278.060931899643
1783513284,100,,Aggregated,5.500000,0.000000,13000,15000,15000,16000,17000,18000,19000,19000,20000,20000,20000,1132,0,13000.0,12093.030644611756,1172.4561000009999,19925.743700005114,24322.82332155477
1783513285,100,,Aggregated,5.500000,0.000000,13000,15000,15000,16000,17000,18000,19000,19000,20000,20000,20000,1132,0,13000.0,12093.030644611756,1172.4561000009999,19925.743700005114,24322.82332155477
1783513287,100,,Aggregated,5.500000,0.000000,13000,15000,15000,16000,17000,18000,19000,19000,20000,20000,20000,1132,0,13000.0,12093.030644611756,1172.4561000009999,19925.743700005114,24322.82332155477
1783513288,100,,Aggregated,6.600000,0.000000,13000,15000,15000,16000,17000,18000,19000,19000,20000,20000,20000,1154,0,13000.0,12098.504319844455,1172.4561000009999,19925.743700005114,24345.459272097054
1783513289,100,,Aggregated,6.600000,0.000000,13000,15000,15000,16000,17000,18000,19000,19000,20000,20000,20000,1154,0,13000.0,12098.504319844455,1172.4561000009999,19925.743700005114,24345.459272097054
1783513290,100,,Aggregated,6.600000,0.000000,13000,15000,15000,16000,17000,18000,19000,19000,20000,20000,20000,1154,0,13000.0,12098.504319844455,1172.4561000009999,19925.743700005114,24345.459272097054
1783513291,100,,Aggregated,6.600000,0.000000,13000,15000,15000,16000,17000,18000,19000,19000,20000,20000,20000,1163,0,13000.0,12100.271244884438,1172.4561000009999,19925.743700005114,24381.49011177988
1783513292,100,,Aggregated,5.900000,0.000000,13000,15000,15000,16000,17000,18000,19000,19000,20000,20000,20000,1170,0,13000.0,12068.38483042783,1172.4561000009999,19925.743700005114,24406.829914529913
1783513293,100,,Aggregated,5.900000,0.000000,13000,15000,15000,16000,17000,18000,19000,19000,20000,20000,20000,1170,0,13000.0,12068.38483042783,1172.4561000009999,19925.743700005114,24406.829914529913
