Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778490044,50,,Aggregated,3.700000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,220,0,25000.0,24493.348248633938,6952.312399982475,30775.251400016714,24145.69090909091
1778490045,50,,Aggregated,0.000000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,257,0,25000.0,24566.81757159341,6952.312399982475,30775.251400016714,23994.108949416343
1778490046,50,,Aggregated,0.000000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,257,0,25000.0,24566.81757159341,6952.312399982475,30775.251400016714,23994.108949416343
1778490047,50,,Aggregated,0.000000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,257,0,25000.0,24566.81757159341,6952.312399982475,30775.251400016714,23994.108949416343
1778490048,50,,Aggregated,0.000000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,257,0,25000.0,24566.81757159341,6952.312399982475,30775.251400016714,23994.108949416343
1778490049,50,,Aggregated,0.000000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,257,0,25000.0,24566.81757159341,6952.312399982475,30775.251400016714,23994.108949416343
1778490050,50,,Aggregated,0.000000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,257,0,25000.0,24566.81757159341,6952.312399982475,30775.251400016714,23994.108949416343
1778490051,50,,Aggregated,3.700000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,270,0,25000.0,24505.92243073861,6952.312399982475,30775.251400016714,23947.437037037038
1778490052,50,,Aggregated,3.700000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,270,0,25000.0,24505.92243073861,6952.312399982475,30775.251400016714,23947.437037037038
1778490053,50,,Aggregated,3.700000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,270,0,25000.0,24505.92243073861,6952.312399982475,30775.251400016714,23947.437037037038
1778490054,50,,Aggregated,3.700000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,270,0,25000.0,24505.92243073861,6952.312399982475,30775.251400016714,23947.437037037038
1778490055,50,,Aggregated,3.700000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,270,0,25000.0,24505.92243073861,6952.312399982475,30775.251400016714,23947.437037037038
1778490056,50,,Aggregated,3.700000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,270,0,25000.0,24505.92243073861,6952.312399982475,30775.251400016714,23947.437037037038
1778490057,50,,Aggregated,3.700000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,270,0,25000.0,24505.92243073861,6952.312399982475,30775.251400016714,23947.437037037038
1778490058,50,,Aggregated,3.700000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,270,0,25000.0,24505.92243073861,6952.312399982475,30775.251400016714,23947.437037037038
1778490059,50,,Aggregated,3.700000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,270,0,25000.0,24505.92243073861,6952.312399982475,30775.251400016714,23947.437037037038
1778490060,50,,Aggregated,3.700000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,270,0,25000.0,24505.92243073861,6952.312399982475,30775.251400016714,23947.437037037038
1778490061,50,,Aggregated,3.700000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,270,0,25000.0,24505.92243073861,6952.312399982475,30775.251400016714,23947.437037037038
1778490062,50,,Aggregated,3.700000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,270,0,25000.0,24505.92243073861,6952.312399982475,30775.251400016714,23947.437037037038
1778490063,50,,Aggregated,3.700000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,270,0,25000.0,24505.92243073861,6952.312399982475,30775.251400016714,23947.437037037038
1778490064,50,,Aggregated,3.700000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,270,0,25000.0,24505.92243073861,6952.312399982475,30775.251400016714,23947.437037037038
1778490065,50,,Aggregated,3.700000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,270,0,25000.0,24505.92243073861,6952.312399982475,30775.251400016714,23947.437037037038
1778490066,50,,Aggregated,3.700000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,270,0,25000.0,24505.92243073861,6952.312399982475,30775.251400016714,23947.437037037038
1778490067,50,,Aggregated,3.700000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,270,0,25000.0,24505.92243073861,6952.312399982475,30775.251400016714,23947.437037037038
1778490068,50,,Aggregated,3.700000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,270,0,25000.0,24505.92243073861,6952.312399982475,30775.251400016714,23947.437037037038
1778490069,50,,Aggregated,3.700000,0.000000,25000,26000,27000,27000,29000,30000,31000,31000,31000,31000,31000,270,0,25000.0,24505.92243073861,6952.312399982475,30775.251400016714,23947.437037037038
1778490070,50,,Aggregated,0.000000,0.000000,25000,26000,26000,27000,29000,30000,31000,31000,31000,31000,31000,307,0,25000.0,24336.152207815263,6952.312399982475,30775.251400016714,24380.504885993487
1778490071,50,,Aggregated,0.000000,0.000000,25000,26000,26000,27000,29000,30000,31000,31000,31000,31000,31000,307,0,25000.0,24336.152207815263,6952.312399982475,30775.251400016714,24380.504885993487
1778490072,50,,Aggregated,0.000000,0.000000,25000,26000,26000,27000,29000,30000,31000,31000,31000,31000,31000,307,0,25000.0,24336.152207815263,6952.312399982475,30775.251400016714,24380.504885993487
1778490073,50,,Aggregated,0.000000,0.000000,25000,26000,26000,27000,29000,30000,31000,31000,31000,31000,31000,307,0,25000.0,24336.152207815263,6952.312399982475,30775.251400016714,24380.504885993487
1778490074,50,,Aggregated,0.000000,0.000000,25000,26000,26000,27000,29000,30000,31000,31000,31000,31000,31000,307,0,25000.0,24336.152207815263,6952.312399982475,30775.251400016714,24380.504885993487
1778490075,50,,Aggregated,0.000000,0.000000,25000,26000,26000,27000,29000,30000,31000,31000,31000,31000,31000,307,0,25000.0,24336.152207815263,6952.312399982475,30775.251400016714,24380.504885993487
1778490077,50,,Aggregated,3.700000,0.000000,25000,25000,26000,27000,29000,30000,31000,31000,31000,31000,31000,320,0,25000.0,24308.272825310076,6952.312399982475,30775.251400016714,24464.0875
1778490078,50,,Aggregated,3.700000,0.000000,25000,25000,26000,27000,29000,30000,31000,31000,31000,31000,31000,320,0,25000.0,24308.272825310076,6952.312399982475,30775.251400016714,24464.0875
1778490079,50,,Aggregated,3.700000,0.000000,25000,25000,26000,27000,29000,30000,31000,31000,31000,31000,31000,320,0,25000.0,24308.272825310076,6952.312399982475,30775.251400016714,24464.0875
1778490080,50,,Aggregated,3.700000,0.000000,25000,25000,26000,27000,29000,30000,31000,31000,31000,31000,31000,320,0,25000.0,24308.272825310076,6952.312399982475,30775.251400016714,24464.0875
