Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778491124,20,,Aggregated,5.100000,0.000000,1300,1900,2100,2300,2700,3200,3500,3700,4200,4200,4200,794,0,1300.0,1487.416588916251,271.4088000357151,4237.706999992952,25671.017632241812
1778491125,20,,Aggregated,5.600000,0.000000,1300,1900,2100,2300,2700,3200,3500,3700,4200,4200,4200,798,0,1300.0,1484.4578300745845,271.4088000357151,4237.706999992952,25699.028822055137
1778491126,20,,Aggregated,5.400000,0.000000,1300,1900,2100,2300,2700,3200,3500,3700,4200,4200,4200,804,0,1300.0,1489.0191073376518,271.4088000357151,4237.706999992952,25675.51741293532
1778491127,20,,Aggregated,5.600000,0.000000,1300,1900,2100,2300,2700,3200,3500,3700,4200,4200,4200,807,0,1300.0,1488.6613283760769,271.4088000357151,4237.706999992952,25655.50061957869
1778491128,20,,Aggregated,5.100000,0.000000,1300,1900,2100,2300,2800,3200,3500,3700,4200,4200,4200,816,0,1300.0,1494.0419676463266,271.4088000357151,4237.706999992952,25621.698529411766
1778491129,20,,Aggregated,5.400000,0.000000,1300,1900,2100,2300,2800,3200,3500,3700,4200,4200,4200,820,0,1300.0,1490.5180269505165,271.4088000357151,4237.706999992952,25613.170731707316
1778491130,20,,Aggregated,5.400000,0.000000,1300,1900,2100,2300,2800,3200,3500,3700,4200,4200,4200,824,0,1300.0,1493.5508729362023,271.4088000357151,4237.706999992952,25581.785194174758
1778491131,20,,Aggregated,5.300000,0.000000,1300,1900,2100,2300,2800,3200,3500,3700,4200,4200,4200,829,0,1300.0,1495.3945028943608,271.4088000357151,4237.706999992952,25534.693606755125
1778491132,20,,Aggregated,5.300000,0.000000,1300,1900,2200,2300,2800,3200,3500,3700,4200,4200,4200,839,0,1300.0,1506.1089252675379,271.4088000357151,4237.706999992952,25529.112038140644
1778491133,20,,Aggregated,5.300000,0.000000,1300,1900,2200,2300,2800,3200,3500,3700,4200,4200,4200,842,0,1300.0,1504.1651705457195,271.4088000357151,4237.706999992952,25516.16864608076
1778491134,20,,Aggregated,5.500000,0.000000,1300,1900,2200,2300,2800,3200,3500,3700,4200,4200,4200,850,0,1300.0,1507.1302183523692,271.4088000357151,4237.706999992952,25493.063529411764
1778491135,20,,Aggregated,5.500000,0.000000,1300,1900,2200,2300,2800,3200,3500,3700,4200,4200,4200,852,0,1300.0,1504.9833759383741,271.4088000357151,4237.706999992952,25461.285211267605
1778491136,20,,Aggregated,5.500000,0.000000,1300,1900,2100,2300,2800,3200,3500,3700,4200,4200,4200,862,0,1300.0,1504.9052584680417,271.4088000357151,4237.706999992952,25464.375870069605
1778491137,20,,Aggregated,5.300000,0.000000,1300,1900,2100,2300,2800,3200,3500,3700,4200,4200,4200,864,0,1300.0,1502.812697800268,271.4088000357151,4237.706999992952,25477.17361111111
1778491138,20,,Aggregated,5.900000,0.000000,1300,1900,2200,2300,2800,3200,3500,3700,4200,4200,4200,872,0,1300.0,1505.1988981644288,271.4088000357151,4237.706999992952,25452.978211009173
1778491139,20,,Aggregated,5.700000,0.000000,1300,1900,2100,2300,2800,3200,3500,3700,4200,4200,4200,878,0,1300.0,1499.8720179947443,271.4088000357151,4237.706999992952,25463.354214123006
1778491140,20,,Aggregated,5.700000,0.000000,1300,1900,2100,2300,2800,3200,3500,3700,4200,4200,4200,879,0,1300.0,1499.0780638218687,271.4088000357151,4237.706999992952,25469.581342434583
1778491141,20,,Aggregated,5.600000,0.000000,1300,1900,2200,2300,2800,3200,3600,4000,4600,4600,4600,885,0,1300.0,1508.158313784693,271.4088000357151,4569.072599988431,25499.389830508473
1778491142,20,,Aggregated,5.500000,0.000000,1300,1900,2200,2300,2800,3200,3600,4000,4600,4600,4600,895,0,1300.0,1514.7791522900397,271.4088000357151,4569.072599988431,25501.41117318436
1778491143,20,,Aggregated,5.700000,0.000000,1300,1900,2200,2300,2800,3200,3600,4000,4600,4600,4600,900,0,1300.0,1515.3358132217545,271.4088000357151,4569.072599988431,25489.512222222223
1778491144,20,,Aggregated,5.600000,0.000000,1300,1900,2100,2300,2800,3200,3600,4000,4600,4600,4600,905,0,1300.0,1511.1352155797406,271.4088000357151,4569.072599988431,25488.99668508287
1778491145,20,,Aggregated,5.400000,0.000000,1300,1900,2100,2300,2800,3200,3600,4000,4600,4600,4600,908,0,1300.0,1509.183613545944,271.4088000357151,4569.072599988431,25482.41189427313
1778491146,20,,Aggregated,5.500000,0.000000,1300,1900,2100,2300,2800,3200,3600,4000,4600,4600,4600,913,0,1300.0,1509.7228645122389,271.4088000357151,4569.072599988431,25462.02190580504
1778491147,20,,Aggregated,5.500000,0.000000,1300,1900,2100,2300,2800,3200,3600,4000,4600,4600,4600,915,0,1300.0,1507.7023851362062,271.4088000357151,4569.072599988431,25457.417486338796
1778491148,20,,Aggregated,5.000000,0.000000,1300,1900,2200,2300,2800,3200,3600,4000,4600,4600,4600,928,0,1300.0,1517.1224411633689,271.4088000357151,4569.072599988431,25494.48922413793
1778491149,20,,Aggregated,5.300000,0.000000,1300,1900,2100,2300,2800,3200,3600,4000,4600,4600,4600,933,0,1300.0,1513.1275374059278,271.4088000357151,4569.072599988431,25496.190782422294
1778491150,20,,Aggregated,5.000000,0.000000,1300,1900,2100,2300,2800,3200,3600,4000,4600,4600,4600,939,0,1300.0,1510.2280735885486,271.4088000357151,4569.072599988431,25502.588924387648
1778491151,20,,Aggregated,5.500000,0.000000,1300,1900,2100,2300,2800,3200,3600,4000,4600,4600,4600,945,0,1300.0,1507.7260586238472,271.4088000357151,4569.072599988431,25484.4582010582
1778491152,20,,Aggregated,5.700000,0.000000,1300,1900,2100,2300,2800,3200,3600,4000,4600,4600,4600,950,0,1300.0,1505.6439306310647,271.4088000357151,4569.072599988431,25454.634736842105
1778491153,20,,Aggregated,5.800000,0.000000,1300,1900,2100,2300,2800,3200,3600,4000,4600,4600,4600,952,0,1300.0,1504.1225090330763,271.4088000357151,4569.072599988431,25445.491596638654
1778491154,20,,Aggregated,5.900000,0.000000,1300,1900,2100,2300,2800,3200,3600,4000,4600,4600,4600,957,0,1300.0,1501.5034909085678,271.4088000357151,4569.072599988431,25472.027168234064
1778491155,20,,Aggregated,5.500000,0.000000,1300,1900,2100,2300,2900,3300,3700,4100,4700,4700,4700,967,0,1300.0,1517.7411845910017,271.4088000357151,4702.450000040699,25466.34126163392
1778491156,20,,Aggregated,5.200000,0.000000,1300,1900,2100,2300,2900,3300,3700,4100,4700,4700,4700,974,0,1300.0,1515.8065305949854,271.4088000357151,4702.450000040699,25507.871663244354
1778491157,20,,Aggregated,5.100000,0.000000,1300,1900,2100,2300,2900,3300,3700,4100,4700,4700,4700,979,0,1300.0,1513.0465960158515,271.4088000357151,4702.450000040699,25507.101123595505
1778491158,20,,Aggregated,5.900000,0.000000,1300,1900,2100,2300,2800,3300,3700,4100,4700,4700,4700,984,0,1300.0,1509.1509323165378,271.4088000357151,4702.450000040699,25481.985772357722
1778491159,20,,Aggregated,6.000000,0.000000,1300,1900,2100,2300,2800,3300,3700,4100,4700,4700,4700,992,0,1300.0,1506.5518925398317,271.4088000357151,4702.450000040699,25481.75806451613
1778491160,20,,Aggregated,6.400000,0.000000,1300,1900,2100,2300,2800,3300,3700,4100,4700,4700,4700,998,0,1300.0,1504.4703638272777,271.4088000357151,4702.450000040699,25435.507014028055
